clone	normal	clone1	clone2
clone2	0.052934827225599945	0.01521665629741894	0.9318485164769811
clone2	0.05353397077453904	0.016854069506922913	0.929611959718538
clone2	0.15393317995242803	0.1702274177725954	0.6758394022749766
clone2	0.12508495362047037	0.1704966417906891	0.7044184045888405
clone2	0.2092265724491409	0.026024177187590227	0.7647492503632689
clone2	0.028348390153936625	0.2031894174655998	0.7684621923804635
clone2	0.05156461605445833	0.19832722619437182	0.7501081577511699
clone2	0.05192637730748206	0.1640763779014829	0.7839972447910349
clone2	0.13267054827683364	0.037395221028738705	0.8299342306944277
clone2	0.005964298886387172	0.31844870762047833	0.6755869934931344
clone2	0.17574260257928387	0.13490298685570337	0.6893544105650128
clone2	0.18735245014318472	0.004973382962686003	0.8076741668941292
clone2	0.1690462536975361	0.00836707463628299	0.8225866716661809
clone2	0.24439656327418716	0.05213708667026117	0.7034663500555517
clone2	0.08779688905839389	0.16893064943656852	0.7432724615050376
clone2	0.032681484739205485	0.12502849424917925	0.8422900210116153
clone2	0.08439866481230773	0.23342434791206831	0.682176987275624
clone2	0.23152419327581855	0.0840300785229738	0.6844457282012076
clone2	0.05732820799846219	0.08110553931860333	0.8615662526829345
clone2	0.2530023778681024	0.07776893034679722	0.6692286917851004
clone2	0.044011935944555804	0.08523943777833846	0.8707486262771057
clone2	0.06644624580075985	0.19070375759588856	0.7428499966033516
clone2	0.10123087446109842	0.22527247788672802	0.6734966476521734
clone2	0.1277167316284377	0.18226591965614167	0.6900173487154206
clone2	0.006926991062432467	0.13167848068345475	0.8613945282541128
clone2	0.13141541384182157	0.11199528505479883	0.7565893011033795
clone2	0.06465804807507398	0.21637996398140844	0.7189619879435175
clone2	0.11441658663948916	0.006542482997791598	0.8790409303627192
clone2	0.043302776502819024	0.23738728052575223	0.7193099429714288
clone2	0.026311110792804942	0.1366017184326975	0.8370871707744976
clone2	0.0201642635847438	0.15668541487010829	0.8231503215451479
clone2	0.08563293827558544	0.2010820751449437	0.7132849865794709
clone2	0.09933736607024911	0.17765756842006022	0.7230050655096907
clone2	0.008893092742876712	0.19334456475222625	0.7977623425048971
clone2	0.1228954242555401	0.18167868206320548	0.6954258936812545
clone2	0.24669795677217432	0.03721007902403166	0.7160919642037941
clone2	0.05999755912017873	0.2564138054661414	0.6835886354136799
clone2	0.14519403027383154	0.049949456928680545	0.8048565127974879
clone2	0.048970720914975195	0.07424727207705835	0.8767820070079665
